Timestamp,Name,ID,Angle,Temperature,Temp_Units,Battery,Gravity,Interval,RSSI
2026-01-02T11:13:58.389461,iSpindel000,8947409,0.255022,67.77499,F,3.62878,-13.91197,30,-36
2026-01-02T11:14:30.333915,iSpindel000,8947409,0.233574,67.77499,F,3.62878,-13.92392,30,-40
2026-01-02T11:15:40.066052,iSpindel000,8947409,0.234851,67.6625,F,3.62878,-13.92321,30,-35
2026-01-02T11:16:11.711235,iSpindel000,8947409,0.265723,67.55,F,3.62878,-13.90601,30,-39
2026-01-02T11:16:43.351682,iSpindel000,8947409,0.242513,67.55,F,3.62878,-13.91894,30,-37
2026-01-02T11:17:14.996324,iSpindel000,8947409,0.201353,67.55,F,3.62878,-13.94186,30,-37
2026-01-02T11:17:45.712818,iSpindel000,8947409,0.233313,67.55,F,3.62878,-13.92406,30,-35
2026-01-02T11:18:17.662179,iSpindel000,8947409,0.230906,67.55,F,3.618352,-13.9254,30,-36
2026-01-02T11:18:48.382884,iSpindel000,8947409,0.198223,67.4375,F,3.62878,-13.9436,30,-35
2026-01-02T11:19:24.333362,iSpindel000,8947409,0.214748,67.4375,F,3.62878,-13.9344,30,-39
2026-01-02T11:19:55.966188,iSpindel000,8947409,0.224879,67.4375,F,3.62878,-13.92876,30,-37
2026-01-02T11:20:26.690401,iSpindel000,8947409,0.244683,67.325,F,3.618352,-13.91773,30,-35
2026-01-02T11:20:58.639967,iSpindel000,8947409,0.238361,67.4375,F,3.62878,-13.92125,30,-38
2026-01-02T11:21:30.282244,iSpindel000,8947409,0.205886,67.325,F,3.62878,-13.93933,30,-36
2026-01-02T11:22:40.023267,iSpindel000,8947409,0.220504,67.325,F,3.62878,-13.93119,30,-37
2026-01-02T11:23:11.667356,iSpindel000,8947409,0.21701,67.325,F,3.62878,-13.93314,30,-40
2026-01-02T11:23:43.303866,iSpindel000,8947409,0.243613,67.325,F,3.618352,-13.91833,30,-37
2026-01-02T11:24:15.246916,iSpindel000,8947409,0.234135,67.21249,F,3.62878,-13.9236,30,-36
2026-01-02T11:24:46.889881,iSpindel000,8947409,0.245748,67.21249,F,3.62878,-13.91714,30,-38
2026-01-02T11:25:18.545199,iSpindel000,8947409,0.249442,67.21249,F,3.62878,-13.91508,30,-39
2026-01-02T11:25:50.182932,iSpindel000,8947409,0.195448,67.21249,F,3.62878,-13.94515,30,-36
2026-01-02T11:27:00.949662,iSpindel000,8947409,0.188882,67.21249,F,3.62878,-13.9488,30,-36
2026-01-02T11:27:33.517837,iSpindel000,8947409,0.148378,67.21249,F,3.62878,-13.97136,30,-38
2026-01-02T11:28:09.339318,iSpindel000,8947409,0.211206,67.21249,F,3.62878,-13.93637,30,-39
2026-01-02T11:28:40.981650,iSpindel000,8947409,0.183654,67.21249,F,3.618352,-13.95171,30,-36
2026-01-02T11:29:16.614396,iSpindel000,8947409,0.171494,67.21249,F,3.62878,-13.95849,30,-39
2026-01-02T11:29:48.265193,iSpindel000,8947409,0.185961,67.1,F,3.62878,-13.95043,30,-37
2026-01-02T11:30:20.942188,iSpindel000,8947409,0.198577,67.21249,F,3.618352,-13.94341,30,-36
2026-01-02T11:31:05.404238,iSpindel000,8947409,0.205356,67.1,F,3.62878,-13.93963,30,-37
2026-01-02T11:31:29.255420,iSpindel000,8947409,0.19769,67.1,F,3.618352,-13.9439,30,-37
2026-01-02T11:32:00.979576,iSpindel000,8947409,0.216168,67.1,F,3.618352,-13.93361,30,-37
2026-01-02T11:32:36.620368,iSpindel000,8947409,0.172308,67.1,F,3.618352,-13.95803,30,-39
2026-01-02T11:33:12.249784,iSpindel000,8947409,0.20427,67.1,F,3.62878,-13.94023,30,-40
2026-01-02T11:33:44.914910,iSpindel000,8947409,0.185748,67.1,F,3.618352,-13.95055,30,-36
2026-01-02T11:34:20.747457,iSpindel000,8947409,0.195316,67.1,F,3.62878,-13.94522,30,-39
2026-01-02T11:34:51.474137,iSpindel000,8947409,0.172366,66.9875,F,3.618352,-13.958,30,-36
2026-01-02T11:35:22.199679,iSpindel000,8947409,0.183592,67.1,F,3.62878,-13.95175,30,-36
2026-01-02T11:35:54.148294,iSpindel000,8947409,0.168882,66.9875,F,3.618352,-13.95994,30,-38
2026-01-02T11:36:24.874224,iSpindel000,8947409,0.175105,66.9875,F,3.618352,-13.95648,30,-36
2026-01-02T11:36:56.820032,iSpindel000,8947409,0.173857,66.9875,F,3.62878,-13.95717,30,-40
2026-01-02T11:37:28.766271,iSpindel000,8947409,0.200446,66.9875,F,3.62878,-13.94236,30,-36
2026-01-02T11:38:00.409099,iSpindel000,8947409,0.163997,66.9875,F,3.62878,-13.96266,30,-39
2026-01-02T11:38:33.273549,iSpindel000,8947409,0.174459,66.9875,F,3.62878,-13.95684,30,-37
2026-01-02T11:39:04.918162,iSpindel000,8947409,0.17421,66.9875,F,3.62878,-13.95698,30,-37
2026-01-02T11:39:36.558711,iSpindel000,8947409,0.180732,66.9875,F,3.618352,-13.95334,30,-38
2026-01-02T11:40:08.199355,iSpindel000,8947409,0.182765,66.9875,F,3.62878,-13.95221,30,-36
2026-01-02T11:40:41.069806,iSpindel000,8947409,0.201777,66.9875,F,3.62878,-13.94162,30,-38
2026-01-02T11:41:11.796446,iSpindel000,8947409,0.179672,66.9875,F,3.618352,-13.95393,30,-35
2026-01-02T11:41:42.818451,iSpindel000,8947409,0.162575,66.9875,F,3.618352,-13.96345,30,-36
2026-01-02T11:42:14.791471,iSpindel000,8947409,0.186676,66.9875,F,3.618352,-13.95003,30,-46
2026-01-02T11:42:46.418602,iSpindel000,8947409,0.234882,66.9875,F,3.62878,-13.92319,30,-36
2026-01-02T11:43:18.359349,iSpindel000,8947409,0.203195,66.9875,F,3.618352,-13.94083,30,-39
2026-01-02T11:43:50.012773,iSpindel000,8947409,0.209054,66.9875,F,3.62878,-13.93757,30,-36
